threshold,tar,far,fnr
0.045136,1.000000,0.917547,0.000000
0.045117,1.000000,0.917672,0.000000
0.045099,1.000000,0.917798,0.000000
0.044994,1.000000,0.917924,0.000000
0.044972,1.000000,0.918049,0.000000
0.044916,1.000000,0.918175,0.000000
0.044890,1.000000,0.918301,0.000000
0.044858,1.000000,0.918426,0.000000
0.044815,1.000000,0.918552,0.000000
0.044599,1.000000,0.918678,0.000000
0.044541,1.000000,0.918803,0.000000
0.044296,1.000000,0.918929,0.000000
0.044223,1.000000,0.919055,0.000000
0.043899,1.000000,0.919180,0.000000
0.043835,1.000000,0.919306,0.000000
0.043821,1.000000,0.919432,0.000000
0.043775,1.000000,0.919558,0.000000
0.043548,1.000000,0.919683,0.000000
0.043334,1.000000,0.919809,0.000000
0.043331,1.000000,0.919935,0.000000
0.043298,1.000000,0.920060,0.000000
0.043132,1.000000,0.920186,0.000000
0.043075,1.000000,0.920312,0.000000
0.042935,1.000000,0.920437,0.000000
0.042934,1.000000,0.920563,0.000000
0.042930,1.000000,0.920689,0.000000
0.042834,1.000000,0.920814,0.000000
0.042707,1.000000,0.920940,0.000000
0.042700,1.000000,0.921066,0.000000
0.042665,1.000000,0.921192,0.000000
0.042597,1.000000,0.921317,0.000000
0.042525,1.000000,0.921443,0.000000
0.042518,1.000000,0.921569,0.000000
0.042359,1.000000,0.921694,0.000000
0.042352,1.000000,0.921820,0.000000
0.042273,1.000000,0.921946,0.000000
0.042079,1.000000,0.922071,0.000000
0.041955,1.000000,0.922197,0.000000
0.041717,1.000000,0.922323,0.000000
0.041704,1.000000,0.922448,0.000000
0.041693,1.000000,0.922574,0.000000
0.041675,1.000000,0.922700,0.000000
0.041658,1.000000,0.922826,0.000000
0.041592,1.000000,0.922951,0.000000
0.041582,1.000000,0.923077,0.000000
0.041562,1.000000,0.923203,0.000000
0.041498,1.000000,0.923328,0.000000
0.041432,1.000000,0.923454,0.000000
0.041360,1.000000,0.923580,0.000000
0.041303,1.000000,0.923705,0.000000
0.041278,1.000000,0.923831,0.000000
0.041125,1.000000,0.923957,0.000000
0.041037,1.000000,0.924082,0.000000
0.041004,1.000000,0.924208,0.000000
0.040987,1.000000,0.924334,0.000000
0.040985,1.000000,0.924460,0.000000
0.040977,1.000000,0.924585,0.000000
0.040969,1.000000,0.924711,0.000000
0.040960,1.000000,0.924837,0.000000
0.040873,1.000000,0.924962,0.000000
0.040614,1.000000,0.925088,0.000000
0.040527,1.000000,0.925214,0.000000
0.040402,1.000000,0.925339,0.000000
0.040298,1.000000,0.925465,0.000000
0.040150,1.000000,0.925591,0.000000
0.040139,1.000000,0.925716,0.000000
0.040083,1.000000,0.925842,0.000000
0.040035,1.000000,0.925968,0.000000
0.039853,1.000000,0.926094,0.000000
0.039790,1.000000,0.926219,0.000000
0.039785,1.000000,0.926345,0.000000
0.039765,1.000000,0.926471,0.000000
0.039730,1.000000,0.926596,0.000000
0.039683,1.000000,0.926722,0.000000
0.039678,1.000000,0.926848,0.000000
0.039633,1.000000,0.926973,0.000000
0.039633,1.000000,0.927099,0.000000
0.039470,1.000000,0.927225,0.000000
0.039382,1.000000,0.927350,0.000000
0.039207,1.000000,0.927476,0.000000
0.039193,1.000000,0.927602,0.000000
0.039131,1.000000,0.927728,0.000000
0.039119,1.000000,0.927853,0.000000
0.038990,1.000000,0.927979,0.000000
0.038894,1.000000,0.928105,0.000000
0.038872,1.000000,0.928230,0.000000
0.038766,1.000000,0.928356,0.000000
0.038642,1.000000,0.928482,0.000000
0.038588,1.000000,0.928607,0.000000
0.038457,1.000000,0.928733,0.000000
0.038310,1.000000,0.928859,0.000000
0.038274,1.000000,0.928984,0.000000
0.038257,1.000000,0.929110,0.000000
0.038084,1.000000,0.929236,0.000000
0.038078,1.000000,0.929361,0.000000
0.037969,1.000000,0.929487,0.000000
0.037951,1.000000,0.929613,0.000000
0.037909,1.000000,0.929739,0.000000
0.037734,1.000000,0.929864,0.000000
0.037604,1.000000,0.929990,0.000000
0.037591,1.000000,0.930116,0.000000
0.037578,1.000000,0.930241,0.000000
0.037423,1.000000,0.930367,0.000000
0.037405,1.000000,0.930493,0.000000
0.037348,1.000000,0.930618,0.000000
0.037310,1.000000,0.930744,0.000000
0.037276,1.000000,0.930870,0.000000
0.037255,1.000000,0.930995,0.000000
0.037209,1.000000,0.931121,0.000000
0.037034,1.000000,0.931247,0.000000
0.036967,1.000000,0.931373,0.000000
0.036952,1.000000,0.931498,0.000000
0.036950,1.000000,0.931624,0.000000
0.036942,1.000000,0.931750,0.000000
0.036847,1.000000,0.931875,0.000000
0.036790,1.000000,0.932001,0.000000
0.036714,1.000000,0.932127,0.000000
0.036485,1.000000,0.932252,0.000000
0.036466,1.000000,0.932378,0.000000
0.036421,1.000000,0.932504,0.000000
0.036409,1.000000,0.932629,0.000000
0.036254,1.000000,0.932755,0.000000
0.036139,1.000000,0.932881,0.000000
0.036082,1.000000,0.933007,0.000000
0.036076,1.000000,0.933132,0.000000
0.035994,1.000000,0.933258,0.000000
0.035805,1.000000,0.933384,0.000000
0.035796,1.000000,0.933509,0.000000
0.035414,1.000000,0.933635,0.000000
0.035403,1.000000,0.933761,0.000000
0.035374,1.000000,0.933886,0.000000
0.035150,1.000000,0.934012,0.000000
0.035106,1.000000,0.934138,0.000000
0.035015,1.000000,0.934263,0.000000
0.034994,1.000000,0.934389,0.000000
0.034959,1.000000,0.934515,0.000000
0.034939,1.000000,0.934641,0.000000
0.034852,1.000000,0.934766,0.000000
0.034836,1.000000,0.934892,0.000000
0.034833,1.000000,0.935018,0.000000
0.034822,1.000000,0.935143,0.000000
0.034698,1.000000,0.935269,0.000000
0.034630,1.000000,0.935395,0.000000
0.034603,1.000000,0.935520,0.000000
0.034472,1.000000,0.935646,0.000000
0.034465,1.000000,0.935772,0.000000
0.034461,1.000000,0.935897,0.000000
0.034451,1.000000,0.936023,0.000000
0.034286,1.000000,0.936149,0.000000
0.034120,1.000000,0.936275,0.000000
0.034079,1.000000,0.936400,0.000000
0.034077,1.000000,0.936526,0.000000
0.034018,1.000000,0.936652,0.000000
0.033958,1.000000,0.936777,0.000000
0.033940,1.000000,0.936903,0.000000
0.033935,1.000000,0.937029,0.000000
0.033806,1.000000,0.937154,0.000000
0.033699,1.000000,0.937280,0.000000
0.033626,1.000000,0.937406,0.000000
0.033517,1.000000,0.937531,0.000000
0.033508,1.000000,0.937657,0.000000
0.033431,1.000000,0.937783,0.000000
0.033294,1.000000,0.937908,0.000000
0.033286,1.000000,0.938034,0.000000
0.033274,1.000000,0.938160,0.000000
0.033130,1.000000,0.938286,0.000000
0.033031,1.000000,0.938411,0.000000
0.032919,1.000000,0.938537,0.000000
0.032889,1.000000,0.938663,0.000000
0.032621,1.000000,0.938788,0.000000
0.032607,1.000000,0.938914,0.000000
0.032602,1.000000,0.939040,0.000000
0.032545,1.000000,0.939165,0.000000
0.032516,1.000000,0.939291,0.000000
0.032447,1.000000,0.939417,0.000000
0.032399,1.000000,0.939542,0.000000
0.032384,1.000000,0.939668,0.000000
0.032317,1.000000,0.939794,0.000000
0.032257,1.000000,0.939920,0.000000
0.032125,1.000000,0.940045,0.000000
0.032119,1.000000,0.940171,0.000000
0.032028,1.000000,0.940297,0.000000
0.031708,1.000000,0.940422,0.000000
0.031700,1.000000,0.940548,0.000000
0.031681,1.000000,0.940674,0.000000
0.031609,1.000000,0.940799,0.000000
0.031546,1.000000,0.940925,0.000000
0.031544,1.000000,0.941051,0.000000
0.031443,1.000000,0.941176,0.000000
0.031381,1.000000,0.941302,0.000000
0.031354,1.000000,0.941428,0.000000
0.031330,1.000000,0.941554,0.000000
0.031188,1.000000,0.941679,0.000000
0.031068,1.000000,0.941805,0.000000
0.030952,1.000000,0.941931,0.000000
0.030951,1.000000,0.942056,0.000000
0.030908,1.000000,0.942182,0.000000
0.030819,1.000000,0.942308,0.000000
0.030528,1.000000,0.942433,0.000000
0.030523,1.000000,0.942559,0.000000
0.030472,1.000000,0.942685,0.000000
0.030384,1.000000,0.942810,0.000000
0.030292,1.000000,0.942936,0.000000
0.030143,1.000000,0.943062,0.000000
0.029899,1.000000,0.943188,0.000000
0.029668,1.000000,0.943313,0.000000
0.029635,1.000000,0.943439,0.000000
0.029593,1.000000,0.943565,0.000000
0.029536,1.000000,0.943690,0.000000
0.029503,1.000000,0.943816,0.000000
0.029372,1.000000,0.943942,0.000000
0.029302,1.000000,0.944067,0.000000
0.029273,1.000000,0.944193,0.000000
0.029172,1.000000,0.944319,0.000000
0.029162,1.000000,0.944444,0.000000
0.029160,1.000000,0.944570,0.000000
0.029159,1.000000,0.944696,0.000000
0.029147,1.000000,0.944822,0.000000
0.029142,1.000000,0.944947,0.000000
0.029006,1.000000,0.945073,0.000000
0.028787,1.000000,0.945199,0.000000
0.028750,1.000000,0.945324,0.000000
0.028557,1.000000,0.945450,0.000000
0.028557,1.000000,0.945576,0.000000
0.028532,1.000000,0.945701,0.000000
0.028513,1.000000,0.945827,0.000000
0.028236,1.000000,0.945953,0.000000
0.028133,1.000000,0.946078,0.000000
0.027870,1.000000,0.946204,0.000000
0.027842,1.000000,0.946330,0.000000
0.027708,1.000000,0.946456,0.000000
0.027584,1.000000,0.946581,0.000000
0.027306,1.000000,0.946707,0.000000
0.027241,1.000000,0.946833,0.000000
0.027226,1.000000,0.946958,0.000000
0.027082,1.000000,0.947084,0.000000
0.027002,1.000000,0.947210,0.000000
0.026939,1.000000,0.947335,0.000000
0.026859,1.000000,0.947461,0.000000
0.026847,1.000000,0.947587,0.000000
0.026787,1.000000,0.947712,0.000000
0.026783,1.000000,0.947838,0.000000
0.026603,1.000000,0.947964,0.000000
0.026584,1.000000,0.948089,0.000000
0.026527,1.000000,0.948215,0.000000
0.026499,1.000000,0.948341,0.000000
0.026444,1.000000,0.948467,0.000000
0.026393,1.000000,0.948592,0.000000
0.026320,1.000000,0.948718,0.000000
0.026269,1.000000,0.948844,0.000000
0.026191,1.000000,0.948969,0.000000
0.026175,1.000000,0.949095,0.000000
0.026135,1.000000,0.949221,0.000000
0.026102,1.000000,0.949346,0.000000
0.026047,1.000000,0.949472,0.000000
0.026020,1.000000,0.949598,0.000000
0.025949,1.000000,0.949723,0.000000
0.025882,1.000000,0.949849,0.000000
0.025780,1.000000,0.949975,0.000000
0.025744,1.000000,0.950101,0.000000
0.025469,1.000000,0.950226,0.000000
0.025456,1.000000,0.950352,0.000000
0.025441,1.000000,0.950478,0.000000
0.025345,1.000000,0.950603,0.000000
0.025339,1.000000,0.950729,0.000000
0.025323,1.000000,0.950855,0.000000
0.025254,1.000000,0.950980,0.000000
0.025249,1.000000,0.951106,0.000000
0.025208,1.000000,0.951232,0.000000
0.024781,1.000000,0.951357,0.000000
0.024734,1.000000,0.951483,0.000000
0.024609,1.000000,0.951609,0.000000
0.024555,1.000000,0.951735,0.000000
0.024495,1.000000,0.951860,0.000000
0.024484,1.000000,0.951986,0.000000
0.024237,1.000000,0.952112,0.000000
0.024178,1.000000,0.952237,0.000000
0.024120,1.000000,0.952363,0.000000
0.024115,1.000000,0.952489,0.000000
0.023966,1.000000,0.952614,0.000000
0.023863,1.000000,0.952740,0.000000
0.023700,1.000000,0.952866,0.000000
0.023667,1.000000,0.952991,0.000000
0.023659,1.000000,0.953117,0.000000
0.023521,1.000000,0.953243,0.000000
0.023516,1.000000,0.953369,0.000000
0.023497,1.000000,0.953494,0.000000
0.023460,1.000000,0.953620,0.000000
0.023423,1.000000,0.953746,0.000000
0.023338,1.000000,0.953871,0.000000
0.023287,1.000000,0.953997,0.000000
0.023188,1.000000,0.954123,0.000000
0.023071,1.000000,0.954248,0.000000
0.022898,1.000000,0.954374,0.000000
0.022814,1.000000,0.954500,0.000000
0.022795,1.000000,0.954625,0.000000
0.022781,1.000000,0.954751,0.000000
0.022778,1.000000,0.954877,0.000000
0.022718,1.000000,0.955003,0.000000
0.022462,1.000000,0.955128,0.000000
0.022381,1.000000,0.955254,0.000000
0.022324,1.000000,0.955380,0.000000
0.022303,1.000000,0.955505,0.000000
0.022248,1.000000,0.955631,0.000000
0.022006,1.000000,0.955757,0.000000
0.021990,1.000000,0.955882,0.000000
0.021954,1.000000,0.956008,0.000000
0.021646,1.000000,0.956134,0.000000
0.021473,1.000000,0.956259,0.000000
0.021370,1.000000,0.956385,0.000000
0.021267,1.000000,0.956511,0.000000
0.021205,1.000000,0.956637,0.000000
0.021100,1.000000,0.956762,0.000000
0.020754,1.000000,0.956888,0.000000
0.020599,1.000000,0.957014,0.000000
0.020551,1.000000,0.957139,0.000000
0.020364,1.000000,0.957265,0.000000
0.020338,1.000000,0.957391,0.000000
0.020303,1.000000,0.957516,0.000000
0.020186,1.000000,0.957642,0.000000
0.020172,1.000000,0.957768,0.000000
0.020095,1.000000,0.957893,0.000000
0.020084,1.000000,0.958019,0.000000
0.019992,1.000000,0.958145,0.000000
0.019937,1.000000,0.958270,0.000000
0.019885,1.000000,0.958396,0.000000
0.019877,1.000000,0.958522,0.000000
0.019676,1.000000,0.958648,0.000000
0.019482,1.000000,0.958773,0.000000
0.019343,1.000000,0.958899,0.000000
0.019315,1.000000,0.959025,0.000000
0.019243,1.000000,0.959150,0.000000
0.019035,1.000000,0.959276,0.000000
0.018828,1.000000,0.959402,0.000000
0.018800,1.000000,0.959527,0.000000
0.018675,1.000000,0.959653,0.000000
0.018627,1.000000,0.959779,0.000000
0.018538,1.000000,0.959904,0.000000
0.018386,1.000000,0.960030,0.000000
0.018378,1.000000,0.960156,0.000000
0.018248,1.000000,0.960282,0.000000
0.018224,1.000000,0.960407,0.000000
0.018093,1.000000,0.960533,0.000000
0.018079,1.000000,0.960659,0.000000
0.017953,1.000000,0.960784,0.000000
0.017727,1.000000,0.960910,0.000000
0.017666,1.000000,0.961036,0.000000
0.017650,1.000000,0.961161,0.000000
0.017624,1.000000,0.961287,0.000000
0.017607,1.000000,0.961413,0.000000
0.017571,1.000000,0.961538,0.000000
0.017502,1.000000,0.961664,0.000000
0.017498,1.000000,0.961790,0.000000
0.017347,1.000000,0.961916,0.000000
0.017326,1.000000,0.962041,0.000000
0.017254,1.000000,0.962167,0.000000
0.017196,1.000000,0.962293,0.000000
0.017131,1.000000,0.962418,0.000000
0.017041,1.000000,0.962544,0.000000
0.016993,1.000000,0.962670,0.000000
0.016960,1.000000,0.962795,0.000000
0.016891,1.000000,0.962921,0.000000
0.016830,1.000000,0.963047,0.000000
0.016815,1.000000,0.963172,0.000000
0.016685,1.000000,0.963298,0.000000
0.016605,1.000000,0.963424,0.000000
0.016415,1.000000,0.963550,0.000000
0.016348,1.000000,0.963675,0.000000
0.016294,1.000000,0.963801,0.000000
0.016182,1.000000,0.963927,0.000000
0.016172,1.000000,0.964052,0.000000
0.016132,1.000000,0.964178,0.000000
0.015987,1.000000,0.964304,0.000000
0.015983,1.000000,0.964429,0.000000
0.015907,1.000000,0.964555,0.000000
0.015848,1.000000,0.964681,0.000000
0.015665,1.000000,0.964806,0.000000
0.015638,1.000000,0.964932,0.000000
0.015270,1.000000,0.965058,0.000000
0.015242,1.000000,0.965184,0.000000
0.015159,1.000000,0.965309,0.000000
0.014978,1.000000,0.965435,0.000000
0.014827,1.000000,0.965561,0.000000
0.014737,1.000000,0.965686,0.000000
0.014421,1.000000,0.965812,0.000000
0.014279,1.000000,0.965938,0.000000
0.014259,1.000000,0.966063,0.000000
0.013764,1.000000,0.966189,0.000000
0.013672,1.000000,0.966315,0.000000
0.013670,1.000000,0.966440,0.000000
0.013665,1.000000,0.966566,0.000000
0.013650,1.000000,0.966692,0.000000
0.013469,1.000000,0.966817,0.000000
0.013468,1.000000,0.966943,0.000000
0.013018,1.000000,0.967069,0.000000
0.013013,1.000000,0.967195,0.000000
0.012991,1.000000,0.967320,0.000000
0.012792,1.000000,0.967446,0.000000
0.012776,1.000000,0.967572,0.000000
0.012701,1.000000,0.967697,0.000000
0.012688,1.000000,0.967823,0.000000
0.012333,1.000000,0.967949,0.000000
0.012312,1.000000,0.968074,0.000000
0.012246,1.000000,0.968200,0.000000
0.011830,1.000000,0.968326,0.000000
0.011757,1.000000,0.968451,0.000000
0.011755,1.000000,0.968577,0.000000
0.011719,1.000000,0.968703,0.000000
0.011708,1.000000,0.968829,0.000000
0.011589,1.000000,0.968954,0.000000
0.011565,1.000000,0.969080,0.000000
0.011204,1.000000,0.969206,0.000000
0.011144,1.000000,0.969331,0.000000
0.011074,1.000000,0.969457,0.000000
0.010712,1.000000,0.969583,0.000000
0.010624,1.000000,0.969708,0.000000
0.010516,1.000000,0.969834,0.000000
0.010174,1.000000,0.969960,0.000000
0.010025,1.000000,0.970085,0.000000
0.009961,1.000000,0.970211,0.000000
0.009894,1.000000,0.970337,0.000000
0.009885,1.000000,0.970463,0.000000
0.009741,1.000000,0.970588,0.000000
0.009461,1.000000,0.970714,0.000000
0.009331,1.000000,0.970840,0.000000
0.009062,1.000000,0.970965,0.000000
0.009005,1.000000,0.971091,0.000000
0.008933,1.000000,0.971217,0.000000
0.008865,1.000000,0.971342,0.000000
0.008750,1.000000,0.971468,0.000000
0.008739,1.000000,0.971594,0.000000
0.008699,1.000000,0.971719,0.000000
0.008622,1.000000,0.971845,0.000000
0.008621,1.000000,0.971971,0.000000
0.008554,1.000000,0.972097,0.000000
0.008472,1.000000,0.972222,0.000000
0.008435,1.000000,0.972348,0.000000
0.008367,1.000000,0.972474,0.000000
0.008247,1.000000,0.972599,0.000000
0.008159,1.000000,0.972725,0.000000
0.008027,1.000000,0.972851,0.000000
0.007801,1.000000,0.972976,0.000000
0.007742,1.000000,0.973102,0.000000
0.007598,1.000000,0.973228,0.000000
0.007426,1.000000,0.973353,0.000000
0.007404,1.000000,0.973479,0.000000
0.007237,1.000000,0.973605,0.000000
0.007162,1.000000,0.973731,0.000000
0.007120,1.000000,0.973856,0.000000
0.006863,1.000000,0.973982,0.000000
0.006782,1.000000,0.974108,0.000000
0.006692,1.000000,0.974233,0.000000
0.006609,1.000000,0.974359,0.000000
0.006532,1.000000,0.974485,0.000000
0.006437,1.000000,0.974610,0.000000
0.006428,1.000000,0.974736,0.000000
0.006415,1.000000,0.974862,0.000000
0.006216,1.000000,0.974987,0.000000
0.006211,1.000000,0.975113,0.000000
0.006056,1.000000,0.975239,0.000000
0.005930,1.000000,0.975365,0.000000
0.005477,1.000000,0.975490,0.000000
0.005445,1.000000,0.975616,0.000000
0.004926,1.000000,0.975742,0.000000
0.004703,1.000000,0.975867,0.000000
0.004692,1.000000,0.975993,0.000000
0.004651,1.000000,0.976119,0.000000
0.004555,1.000000,0.976244,0.000000
0.004499,1.000000,0.976370,0.000000
0.004006,1.000000,0.976496,0.000000
0.003969,1.000000,0.976621,0.000000
0.003952,1.000000,0.976747,0.000000
0.003832,1.000000,0.976873,0.000000
0.003461,1.000000,0.976998,0.000000
0.003307,1.000000,0.977124,0.000000
0.003225,1.000000,0.977250,0.000000
0.002871,1.000000,0.977376,0.000000
0.002494,1.000000,0.977501,0.000000
0.002473,1.000000,0.977627,0.000000
0.002467,1.000000,0.977753,0.000000
0.002446,1.000000,0.977878,0.000000
0.002264,1.000000,0.978004,0.000000
0.002184,1.000000,0.978130,0.000000
0.002047,1.000000,0.978255,0.000000
0.001817,1.000000,0.978381,0.000000
0.001628,1.000000,0.978507,0.000000
0.001514,1.000000,0.978632,0.000000
0.001447,1.000000,0.978758,0.000000
0.001422,1.000000,0.978884,0.000000
0.001351,1.000000,0.979010,0.000000
0.001344,1.000000,0.979135,0.000000
0.001325,1.000000,0.979261,0.000000
0.000998,1.000000,0.979387,0.000000
0.000943,1.000000,0.979512,0.000000
0.000729,1.000000,0.979638,0.000000
-0.000094,1.000000,0.979764,0.000000
-0.000148,1.000000,0.979889,0.000000
-0.000309,1.000000,0.980015,0.000000
-0.000419,1.000000,0.980141,0.000000
-0.000685,1.000000,0.980266,0.000000
-0.001156,1.000000,0.980392,0.000000
-0.001314,1.000000,0.980518,0.000000
-0.001477,1.000000,0.980644,0.000000
-0.001682,1.000000,0.980769,0.000000
-0.002333,1.000000,0.980895,0.000000
-0.002397,1.000000,0.981021,0.000000
-0.002450,1.000000,0.981146,0.000000
-0.002613,1.000000,0.981272,0.000000
-0.002623,1.000000,0.981398,0.000000
-0.002855,1.000000,0.981523,0.000000
-0.003087,1.000000,0.981649,0.000000
-0.003929,1.000000,0.981775,0.000000
-0.004204,1.000000,0.981900,0.000000
-0.004464,1.000000,0.982026,0.000000
-0.004631,1.000000,0.982152,0.000000
-0.004632,1.000000,0.982278,0.000000
-0.004797,1.000000,0.982403,0.000000
-0.004822,1.000000,0.982529,0.000000
-0.004876,1.000000,0.982655,0.000000
-0.004888,1.000000,0.982780,0.000000
-0.005095,1.000000,0.982906,0.000000
-0.005140,1.000000,0.983032,0.000000
-0.005240,1.000000,0.983157,0.000000
-0.005322,1.000000,0.983283,0.000000
-0.005650,1.000000,0.983409,0.000000
-0.005980,1.000000,0.983534,0.000000
-0.006224,1.000000,0.983660,0.000000
-0.006598,1.000000,0.983786,0.000000
-0.006761,1.000000,0.983912,0.000000
-0.006770,1.000000,0.984037,0.000000
-0.007098,1.000000,0.984163,0.000000
-0.007440,1.000000,0.984289,0.000000
-0.008002,1.000000,0.984414,0.000000
-0.008019,1.000000,0.984540,0.000000
-0.008080,1.000000,0.984666,0.000000
-0.008171,1.000000,0.984791,0.000000
-0.008262,1.000000,0.984917,0.000000
-0.008333,1.000000,0.985043,0.000000
-0.008466,1.000000,0.985168,0.000000
-0.008537,1.000000,0.985294,0.000000
-0.008956,1.000000,0.985420,0.000000
-0.009085,1.000000,0.985546,0.000000
-0.009085,1.000000,0.985671,0.000000
-0.009202,1.000000,0.985797,0.000000
-0.009314,1.000000,0.985923,0.000000
-0.009873,1.000000,0.986048,0.000000
-0.009994,1.000000,0.986174,0.000000
-0.010854,1.000000,0.986300,0.000000
-0.011044,1.000000,0.986425,0.000000
-0.011137,1.000000,0.986551,0.000000
